Id,SalePrice
1461,129991.66
1462,157955.74
1463,184697.35
1464,181893.22
1465,198855.21
1466,185213.85
1467,168199.8
1468,175791.22
1469,181351.06
1470,120114.83
1471,198442.9
1472,96672.71
1473,98581.71
1474,152236.47
1475,144706.9
1476,366282.96
1477,249188.73
1478,308469.77
1479,257979.25
1480,462603.36
1481,306000.1
1482,207750.86
1483,177966.81
1484,178263.94
1485,172889.25
1486,202006.9
1487,336237.77
1488,234803.63
1489,215496.07
1490,198339.35
1491,191908.95
1492,98934.51
1493,169096.17
1494,298438.96
1495,299725.84
1496,230834.63
1497,194738.84
1498,154637.59
1499,154737.08
1500,152617.44
1501,174205.88
1502,168209.9
1503,300703.53
1504,222438.13
1505,213063.83
1506,189615.72
1507,226593.87
1508,199701.3
1509,165567.5
1510,153212.5
1511,152800.59
1512,170602.24
1513,145836.39
1514,166598.34
1515,187512.38
1516,156398.59
1517,157211.01
1518,129649.67
1519,225292.26
1520,138505.25
1521,146468.25
1522,158966.72
1523,114936.8
1524,124435.74
1525,124398.98
1526,130164.5
1527,103744.53
1528,128090.75
1529,143711.25
1530,165332.5
1531,126755.3
1532,106088.0
1533,149830.94
1534,114832.6
1535,159979.0
1536,115095.79
1537,76324.04
1538,183267.13
1539,250186.35
1540,111652.27
1541,146354.6
1542,142672.64
1543,223540.5
1544,78750.5
1545,101352.83
1546,122595.75
1547,139747.84
1548,139900.34
1549,116573.54
1550,141189.38
1551,115752.8
1552,140963.88
1553,140759.99
1554,115954.07
1555,171053.4
1556,100861.12
1557,125934.43
1558,93942.97
1559,119885.21
1560,149980.03
1561,153153.5
1562,126943.08
1563,123168.83
1564,164008.71
1565,152819.33
1566,215298.58
1567,78355.5
1568,223688.35
1569,148985.39
1570,128228.33
1571,133307.16
1572,148362.5
1573,234089.65
1574,120118.64
1575,212203.94
1576,217311.78
1577,205605.23
1578,145538.0
1579,142720.3
1580,192284.15
1581,140824.5
1582,129230.5
1583,324745.99
1584,240107.26
1585,140219.0
1586,75669.15
1587,104463.86
1588,151918.02
1589,102817.16
1590,132726.05
1591,108423.58
1592,125660.54
1593,116493.55
1594,140545.5
1595,123683.34
1596,236172.72
1597,163242.51
1598,179883.56
1599,218237.22
1600,194284.58
1601,80677.11
1602,115429.5
1603,96152.57
1604,276450.66
1605,250473.21
1606,165215.72
1607,162405.72
1608,213631.94
1609,200702.51
1610,163595.41
1611,151361.82
1612,164179.57
1613,163289.88
1614,123798.09
1615,87516.0
1616,82137.0
1617,87996.21
1618,128076.5
1619,134163.0
1620,151456.7
1621,136755.5
1622,159309.84
1623,294149.96
1624,216175.9
1625,132852.33
1626,170785.4
1627,187948.67
1628,285506.92
1629,177288.9
1630,356448.71
1631,218827.4
1632,244396.05
1633,170157.79
1634,184324.85
1635,180824.62
1636,160583.8
1637,175643.7
1638,217660.89
1639,181076.5
1640,249734.25
1641,185526.0
1642,223820.09
1643,218640.95
1644,219323.59
1645,180956.2
1646,155466.37
1647,163986.51
1648,141627.0
1649,140884.5
1650,122884.5
1651,121608.32
1652,92334.71
1653,99045.92
1654,157582.5
1655,156760.9
1656,150436.72
1657,153094.0
1658,153598.47
1659,146280.3
1660,146048.0
1661,427398.06
1662,394353.82
1663,373221.3
1664,457557.53
1665,312235.08
1666,327820.53
1667,346663.57
1668,326665.56
1669,302970.88
1670,331926.27
1671,257991.31
1672,467947.64
1673,305476.05
1674,250501.29
1675,189340.79
1676,192798.34
1677,211395.41
1678,482498.03
1679,380721.9
1680,323961.25
1681,269936.86
1682,302055.78
